55.2142 56.3283 49.3148 14.5795 -52.8971 6.87014 -22.9835 -50.8423 -59.3508 38.7176 -27.2442 -53.4242 1.89297 44.4921 19.1888 59.1962
-0.0009763 -0.0592619 0.0344361 -0.0195799 0.00200339 -0.030276 0.0288324 -0.000475735 0.0215874 0.103571 -0.0716197 0.0190015 -0.0084722 -0.00892241 0.000444197 0.0117172

58.978 44.5235 -6.28404 19.1397 -14.1938 2.51104 -44.9753 16.1012 -29.8908 23.165 42.948 -33.6789 52.5662 -0.729718 56.7427 -30.2726
0.00273771 0.014032 -0.0062735 0.0161735 0.0139144 0.00662019 0.0155503 -0.00498164 0.00454353 -0.0535842 -0.00360528 -0.0216164 0.0129348 -0.0762319 -0.018026 -0.0453466

11.0688 4.82127 55.4225 -38.2617 -9.81288 57.1492 1.4088 44.8546 -59.1605 -35.2978 -17.5504 3.34879 14.9887 55.6444 4.17467 4.64384
-0.00555941 -0.00220361 -0.0201152 -0.0100151 0.000364986 -0.00281771 0.00692728 0.0252278 0.0175799 0.0178353 -0.00559515 -0.02339 -0.00223342 0.0248421 -0.0130509 -0.0335992

13.7078 -46.1485 -62.1195 -48.1153 -60.6569 20.8679 50.2737 20.773 51.5607 -57.7079 -34.2444 59.8943 2.34576 -59.9347 10.8384 -21.5246
-0.0151191 -0.0216534 -0.00234878 0.00636371 -0.00360775 -0.00546336 -0.00496635 -0.0110273 -0.0167328 -0.0076796 -0.00528173 0.0152955 -2.75298e-05 0.00898586 0.0109132 -0.00735785

-54.983 -40.6634 14.5214 -10.0722 2.20867 -53.4145 -50.8011 -21.2384 38.9305 -14.5624 -24.3726 49.493 57.2523 10.484 14.3224 -56.6757
0.00144937 -0.00219066 0.011833 0.0108967 -0.0200972 -0.00112306 -0.0149685 -0.00907901 0.020021 -0.0159065 0.011227 0.0122069 0.00280596 -0.00644038 0.0120217 -0.00523132

-22.9836 16.3239 60.2376 -43.1169 -46.1956 -2.38635 15.1127 -15.7716 35.0288 -17.8806 14.2802 29.0448 -32.6838 31.3415 -22.4865 -19.9133
0.00529359 -0.0266607 -0.0162613 -0.0140643 0.0101684 -0.00631728 0.0485818 0.0538458 0.0116694 0.00870667 0.0301197 0.0117686 -0.00586172 0.0239837 0.0691405 0.0443244

-19.8179 15.0103 -59.5991 -62.1893 -19.7338 -20.4511 33.6086 -44.2744 42.7383 44.0835 -24.7146 16.3011 21.1368 15.6578 47.4343 25.4206
-0.0378526 0.042469 0.0507748 -0.0511956 0.037861 -0.0297534 -0.0239604 0.0561678 0.00334101 0.00410896 -0.00605563 0.0192132 0.001919 -0.0246528 -0.0161602 0.0114585

-51.0462 -51.1711 58.0086 -28.0053 -6.16382 44.8637 40.0742 -16.9934 -19.5728 -61.3364 -21.5856 40.9256 40.0662 -48.1894 -34.6052 -8.44774
-0.00960793 0.0530452 0.0219768 0.0316142 -0.0047602 -0.00811762 -0.0090503 -0.0117347 -0.00144584 0.0615697 0.0290837 0.0218376 -0.0124919 0.045677 0.0367209 0.0090504

36.3933 49.2217 47.2221 21.491 -13.1799 39.6577 54.3332 -54.9039 57.1886 -57.9567 -53.7833 24.1033 -44.4 61.6081 61.2488 -50.9629
0.00898501 -0.00656642 0.0295332 0.0248311 0.0120371 -0.0846533 0.0751836 0.131834 -0.000875767 0.0887343 -0.0845411 -0.13595 0.00567097 0.0100287 -0.036446 -0.0452723

3.34034 -0.861743 24.5815 -35.6569 -33.9599 44.2862 -43.8036 29.4046 -51.3569 63.1795 15.6063 35.4308 -44.1111 -57.2726 -44.9857 28.3488
-0.0204341 -0.00267283 -0.00899725 -0.0116845 0.0024197 0.0104862 0.000660852 -0.00865924 -0.00346598 -0.0195327 0.0131546 -0.000540212 -0.0324072 -0.0139695 0.00820984 -0.00125775

-26.6169 -10.6193 -56.9338 -44.8618 60.9348 17.6755 27.1454 -1.04379 43.1833 41.482 14.4209 23.9248 -52.5141 -35.4137 -29.8007 -55.4468
0.0160466 0.0204388 -0.0253526 -0.0243074 -0.01086 -0.0160728 0.0568925 0.033638 -0.0286744 0.00105278 0.0189989 0.0313784 0.00714991 -0.00965795 -0.0225367 -0.0333629

27.5583 -38.9389 42.5102 38.559 42.6052 11.5432 39.367 -58.6228 -34.289 24.8729 16.1411 50.654 -24.2058 35.9079 -21.9122 33.4306
0.0191361 0.0101403 -0.0264817 0.0358351 -2.88164e-05 0.0133049 -0.000214522 0.0236893 -0.000943219 0.00747317 0.0214195 -0.0182622 0.0132684 -0.00205028 -0.00490444 0.0184448

-24.6654 39.9908 30.9714 -7.11112 -43.9425 -59.6224 22.8057 -8.20971 11.6322 20.4964 -10.4853 61.4412 -58.3078 29.9533 -17.0076 37.0136
-0.00106794 -0.00451004 0.00650415 -0.0120022 0.00854728 -0.0101251 -0.00248379 0.00351935 0.0205999 0.0108797 0.0125221 -0.0144154 0.000866352 0.0060882 0.0180099 -0.00136181

-23.8897 -44.4065 4.83192 -59.1901 45.0352 15.7975 -52.0566 -51.0418 61.3627 -47.8337 -44.4013 60.2423 -31.5842 53.3854 -47.7304 -54.4495
-0.00579143 0.0158249 -0.00456963 -0.0135946 -0.0119908 0.00426758 -0.00731719 0.00093858 -0.00295929 0.00479373 -0.0123743 -0.0149676 -0.00580292 -0.00919743 0.0063238 0.00356089

55.4814 26.7258 60.3892 45.2708 -22.2669 -33.1669 44.4439 0.16975 -34.0716 -7.95843 -3.99323 23.154 43.9724 -32.1214 14.8434 47.2276
-0.000107254 -0.00404498 -0.0163711 0.00814353 0.0109259 -0.00970367 0.00652987 -0.0136397 0.00808078 0.0132589 -0.00340839 -0.00612262 0.00499122 -0.00700091 0.0207552 0.00623926

34.5962 -24.7747 57.0039 -28.4352 -33.6576 -8.2553 -52.6347 -27.896 48.5173 -50.7724 1.29108 -58.7249 34.2178 61.4496 -13.8743 -24.7354
-0.0181505 -0.0202567 0.0167947 0.00383751 0.00673327 0.00406705 -0.00995561 0.0113088 0.0213346 0.00400323 -0.0119298 -0.000717648 -0.0203479 -0.0201639 0.00519207 -0.00662264

19.8008 59.6519 -44.7187 -31.2903 21.3626 49.6575 -28.9952 -22.4503 17.327 -8.31098 40.875 34.3073 -25.5678 49.4904 -10.7149 -60.1177
-0.22161 0.274346 -0.0522786 -0.0169407 0.160108 -0.176234 0.0535704 0.0130499 -0.0743613 0.0794568 0.00216638 0.010268 0.239308 -0.27592 0.0659482 -0.000516317

-33.7681 -30.4409 12.7485 29.2728 -41.304 10.2193 -3.24357 43.7112 -23.2718 -2.65276 -61.4215 -34.5564 34.7323 20.6971 32.1854 31.9662
0.0171531 -0.0199649 0.0246561 0.0382465 -0.0368818 0.024088 -0.0195815 -0.0203324 -0.01812 0.00713727 -0.0388392 -0.0351527 0.0234866 -0.00108993 0.0249943 0.0382854

-2.38 -17.2711 11.8206 54.4629 61.6815 21.4398 -36.6676 -56.538 -43.7503 -63.2058 -40.1421 18.7774 40.3573 -6.06116 -57.6085 -36.4595
0.0247762 0.0570454 0.0166897 -0.0428549 -0.0235207 -0.106241 -0.0551382 0.101217 0.0141964 0.0821729 0.0325717 -0.0894446 0.00890383 -0.0490329 -0.0238254 0.0496379

-58.7373 -48.2846 12.5676 49.534 7.31173 15.8792 -40.1028 -28.7206 31.0414 24.8376 53.8752 -37.9282 63.5143 -48.9912 28.8505 26.1536
-0.0134668 -0.00775887 -0.00660236 0.0074105 -0.0281919 -0.0400603 -0.015917 -0.0136807 0.00371631 -0.0093577 0.0112581 -0.000988127 -0.0242044 -0.045876 -0.0262009 -0.00429754

19.1587 -18.3504 3.84822 -61.8747 26.8062 -49.557 59.5568 20.8069 -48.3731 57.6298 28.5493 1.1578 -0.657606 5.88801 -5.66612 38.1025
0.0951671 0.00102524 0.0155005 0.153511 0.0708787 -0.00485151 0.0237929 0.117026 0.0184386 0.0114304 0.0133203 0.0232958 -0.00656852 0.00246718 -0.00142839 0.0142745

35.1446 -44.9269 5.60337 -5.98661 -36.8814 -24.5204 -45.1438 6.90358 -48.7684 -23.0292 28.1527 -10.6733 57.1445 47.3256 -8.82427 -43.3226
0.00842918 -0.00524091 -0.00994087 0.000449166 -0.014913 -0.00496777 -0.0042702 0.0023212 0.000409993 -0.0165432 0.00748903 -0.00453792 -0.00525605 -0.00897015 -0.0193026 -0.0190302

21.7023 -34.5347 26.2247 57.5605 -22.6167 44.8264 -57.5656 -39.2259 -28.8621 -21.7774 49.7403 29.2765 -53.9486 -51.8 51.4342 -18.9705
-0.0103773 -0.0218926 -0.0131427 -0.00650149 -0.0243063 -0.00741889 0.024897 -0.0199874 -0.0281597 -0.0248552 0.0159463 -0.00943923 0.0195322 0.0151272 0.0126276 -0.00524004

-36.6317 -13.3853 2.61023 11.1196 25.7952 35.8017 -23.085 20.745 15.8528 29.9669 40.4652 -55.0537 42.8109 -30.6265 13.5178 -59.6397
-0.0799647 -0.0375492 -0.0100047 -0.0187347 0.0317092 0.0306621 0.0143273 0.00335196 -0.133604 -0.095558 -0.00254297 -0.0558013 -0.103967 -0.0643586 -0.0151155 -0.0445848

25.638 42.5684 -46.4269 -25.9737 -37.8404 -48.5732 6.61243 -46.705 25.1201 -27.6166 60.4101 0.0415986 -49.6277 -9.05034 39.1874 27.8096
-0.00613634 -0.00593086 0.00611831 -0.015701 0.0303185 -0.00332597 0.0089279 0.0227178 0.0164285 0.000954696 0.0180988 0.0169202 -0.0242337 -0.0130116 -0.0116797 -0.00851003

-51.7808 -59.2322 -42.7632 -62.7519 21.5329 -39.1532 -41.091 42.1141 8.19777 -27.5659 -8.31623 -31.6444 -54.1218 -31.2296 -51.2383 60.0086
0.00913916 0.0237487 -0.0283672 -0.0220688 0.0526633 0.0446064 -0.150066 -0.0553686 -0.0708885 -0.0692588 0.175038 0.0667797 -0.0248785 -0.0145036 0.0457743 0.0249654

42.4972 63.3635 23.8851 8.97575 -52.732 -44.356 -16.1248 58.1702 23.0665 -19.2897 2.71719 -48.5824 -22.8852 53.7032 44.8154 58.4945
0.0377676 0.0282442 0.0268369 -0.0115936 -0.0151626 -0.0282042 -0.0364028 0.000140282 0.00577158 0.0150054 0.0453833 0.0218851 0.0242749 0.0254478 0.00915036 -0.0043362

38.8286 -7.04642 19.232 -57.6191 -62.6379 -60.2635 -22.63 12.6319 -2.98358 44.6027 34.512 8.65609 11.8905 -10.7546 62.6362 54.4166
-0.0010094 -0.0146889 -0.0187233 0.00531931 -0.00594437 -0.0055874 0.0122568 -0.00694689 0.0110143 0.00762426 0.0138937 0.0076826 -0.0136323 -0.00667049 -0.00947881 0.00699844

56.9425 19.9415 -43.6781 48.9813 -13.2655 36.5707 23.6254 25.1096 63.4078 -6.20872 45.9748 -60.1847 43.1549 -37.8568 -41.3546 -9.58442
-0.00233534 0.0294266 0.0062075 0.0261786 0.0633466 -0.156335 0.00952193 -0.145633 -0.0495658 0.138395 0.000275229 0.107539 -0.0468585 0.15285 -0.0108476 0.124753

-53.1237 35.7125 14.2953 10.1035 52.5224 -11.2802 -17.2178 41.9218 0.107356 -20.5491 -27.9727 -29.0537 -41.8394 -9.94161 57.2324 -9.06977
-0.0252338 -0.0165194 -0.0286552 -0.0126723 -0.00924682 -0.028776 -0.0370954 -0.0244779 -0.0165122 -0.0120246 -0.0249054 0.00580685 0.0223447 0.0318689 0.0156906 0.0116752

43.3566 -58.542 52.6944 -20.399 -60.5879 -34.8755 -39.5361 -45.9631 44.7646 -43.2134 -9.50171 -11.283 -31.0198 27.9657 -13.804 53.1053
-0.00677868 -0.00895914 0.0112584 -0.00796606 -0.0115846 -0.00834948 -0.00958268 -0.0137124 0.0139135 -0.00247757 -0.0171343 -0.00044029 0.00575763 -0.00148031 0.00716876 0.021284

-52.5076 17.968 -45.1098 -35.2341 -1.701 62.3955 1.55177 -1.06477 -63.5222 -56.3068 9.71072 -9.82284 25.2949 -29.4389 -23.0946 -53.2439
-0.00482841 -0.00488656 -0.00960372 0.00506468 0.000523294 0.014751 -0.00100881 -0.000455166 -0.02166 0.0298652 0.0210294 0.00985657 0.00681186 -0.0234315 -0.0131263 -0.020399

60.3651 -31.9217 3.32666 -38.361 55.2401 -20.4631 21.1795 -5.85474 19.5081 -15.3427 -41.7486 44.7677 -0.0984661 -4.81157 -28.7363 -60.7309
-0.0697128 0.0905879 0.0106824 0.043176 -0.160631 0.17195 0.0106165 0.0927127 0.0266852 -0.0236358 -0.0157778 -0.0262079 0.000212667 -0.00258622 0.00660723 -0.0114806

-18.8466 14.2158 -54.5803 31.9256 -29.8061 -12.4636 -21.6435 -39.4748 57.3483 11.36 62.6682 33.8081 -47.6015 -50.6815 25.8801 -29.0603
0.484035 0.975202 0.733447 0.0603452 -0.640796 -1.25432 -0.948508 -0.10361 -0.339056 -0.664271 -0.491454 -0.041902 0.0227426 -0.00143148 0.0151325 0.010123

-42.0314 -29.1228 17.4819 -52.2314 62.275 55.6851 34.2015 -9.93523 45.7456 -61.0097 -2.23333 23.692 49.6825 62.5846 -57.7907 55.4206
0.0129073 0.00924209 0.011437 0.00893216 -0.00364442 0.00363978 -0.00985943 0.00143265 -0.0283094 0.0041363 -0.00647858 -0.0231692 -0.0369755 -0.00808227 -0.00587454 -0.0157414

54.2912 47.312 54.7407 -37.665 -45.7412 9.32124 -45.569 60.1393 -58.8123 -22.5122 25.9708 -27.6456 49.0815 34.9557 60.2077 25.4424
-0.00568553 -0.0102346 -0.0120901 0.00263814 0.023704 0.0185741 0.000869205 -0.00786848 -0.00435344 -0.00375788 0.0100697 0.0133795 -0.011297 0.00311741 -0.00170022 0.0133641

38.6872 7.61078 0.72031 56.3815 -48.7206 -61.8593 54.5071 -3.81079 -2.89738 -31.6111 -18.7426 60.4693 11.4307 14.7392 -48.3857 11.1131
0.158616 0.182471 -0.187988 0.280736 -0.139484 -0.185797 0.169241 -0.276936 -0.0215538 -0.03638 0.0314305 -0.0741455 -0.0719973 -0.0996607 0.105745 -0.154302

59.9408 28.9857 -62.2991 18.8838 45.6279 -40.7339 44.4341 -12.2249 -41.9549 6.69078 -39.5562 -52.0755 -31.7067 14.1958 -19.3655 -25.1678
0.0106567 0.0153364 -0.0135816 0.0286485 0.0110596 0.0163452 -0.0590832 0.12261 -0.00229577 0.015649 -0.0368723 0.0669697 -0.0054208 -0.0221426 0.012156 -0.0581974

-60.9093 23.5067 34.0359 -59.496 -15.8216 -59.1073 -4.43625 12.2955 -57.5582 26.8326 4.41199 59.8127 28.7549 -41.8988 40.4471 -54.3691
-0.00957172 -0.00937119 -0.00109852 0.00714652 0.000978542 -0.0140283 0.00155577 -0.00253177 -0.00468817 -0.0104919 0.0204766 0.0252844 -0.00930411 -0.00195083 0.0134534 0.00614787

-3.40513 4.85341 -34.9964 39.266 -60.9377 41.0139 -63.1122 30.8299 -43.9646 22.9239 7.92624 -63.8081 13.0609 50.3798 -50.3519 -8.35195
0.00317397 -0.0108935 -0.0047116 0.0107065 -0.128481 0.05131 -0.0563817 0.0161104 -0.117293 0.0433174 -0.0511599 -0.000685987 -0.0629156 0.0313205 -0.0390366 -0.00167424

-27.3573 -29.7584 -5.95828 48.7164 44.771 33.2896 8.95366 -22.31 9.26316 -44.685 19.2203 -26.8372 7.74338 53.1811 51.7073 -61.86
0.00817453 0.0269662 0.00707802 -0.00635853 -0.000903468 0.00159414 -0.0145883 0.00504254 0.0340808 0.0159354 0.00941616 0.0170073 0.0287339 0.018066 -0.00378486 0.0015896

57.545 34.3511 31.3885 -39.3451 -19.7686 13.1179 63.8383 -18.1157 54.2446 -18.908 28.2276 2.43091 -0.274814 -56.3591 -33.836 31.5001
-0.000423799 -0.0105321 0.0150071 -0.00774447 -0.0250707 -0.0195249 0.0192575 -0.0440293 -0.0110899 0.00931547 0.0151106 -0.00966061 -0.0567718 -0.025019 0.050817 -0.0574746

40.8918 30.1059 -23.1663 -33.7368 -56.0136 -0.560809 24.3725 -30.233 19.2065 -13.2091 18.3657 -25.0137 33.7842 11.2019 61.6898 -31.6129
0.00198517 -0.0118689 0.00769467 0.0031439 0.0114513 0.0038526 -0.0378558 0.0140483 -0.00879248 0.000140561 -0.00730231 0.0150267 -0.0109785 -0.0110447 -0.0194407 0.00602851

28.7728 3.25555 -62.2892 10.8014 -11.4682 -5.22911 -56.2455 46.3595 -36.4279 4.41046 -22.3869 -14.6727 18.9138 -4.85195 -36.1292 -52.4222
0.011486 -0.00687695 -0.015841 0.000718837 0.068743 -0.0607781 0.0461689 -0.0525072 -0.00673535 -0.00518795 -0.00592791 -0.00431656 0.00242358 0.00671966 -0.00590305 -0.0109818

-36.0165 61.7958 24.2285 -2.73565 5.09582 -22.6536 18.5872 14.5154 -47.4722 17.8347 49.3265 -54.2819 53.7698 55.3169 -54.4701 -41.4709
0.00217203 0.0437928 -0.000327402 0.0156134 0.0145178 0.00766531 -0.00331813 0.00606845 0.00869004 0.0462546 0.00646925 0.00714881 0.0107671 0.0062515 -0.0133475 -0.00516464

-0.39948 18.372 60.2823 16.0492 56.903 -18.6094 47.1339 -15.875 5.17687 27.9138 -2.03574 -44.952 23.5608 -42.073 36.7771 12.9357
-0.00659109 0.0336113 -0.0238909 -0.0335955 0.00874702 0.0158481 -0.012646 -0.0353486 0.0127893 -0.00835861 0.0125934 0.0176371 0.00409338 0.0140906 -0.0334204 -0.0266182

-5.88355 -12.8379 35.3735 -16.8622 -0.125093 -25.3657 46.5076 -57.4404 51.992 -24.9972 23.7745 -8.70831 -9.5718 -29.9371 -59.2508 20.2497
-0.0226944 0.00238713 0.0156802 -0.00538343 -0.0301511 0.00355784 -0.00669801 -0.0178955 0.032446 -0.0119895 0.00255826 -0.00589114 0.0396346 -0.0286932 0.00499503 0.00314454

-25.6415 13.0038 51.0027 -53.2082 23.6081 -21.3291 -6.92257 59.0005 47.0556 -20.8464 -26.4001 -36.7778 6.82175 -58.2512 -19.479 51.3197
0.00561975 0.0247078 0.0137613 -0.0127172 -0.0092629 0.00547311 -0.00497235 -0.0194594 0.0215982 0.0233119 0.000645472 -0.00394532 -0.00306313 0.0117764 -0.00722819 -0.00240905

-39.9324 -23.0094 19.0235 59.2053 -30.7919 62.6869 -21.9958 17.0305 -52.398 -25.2143 -13.3881 62.9 26.3312 19.9931 56.1684 -6.41362
-0.255834 -0.0316756 0.263353 0.137015 -0.0324883 0.00924823 0.0303037 0.0218481 0.108307 0.00919102 -0.108632 -0.0411721 -0.20309 -0.0207234 0.224307 0.114133

-33.2371 -63.7638 27.1955 33.3553 -53.8821 6.64443 30.4297 -0.0665589 -58.1376 -34.5557 -55.649 63.206 40.9556 -55.3923 -28.524 -0.258991
0.00908641 -0.0270181 -0.00486726 -0.0106642 -0.0019085 -0.0135363 0.000918931 -0.0180531 0.016554 -0.0121167 -0.00881021 -0.0150131 0.0218892 -0.0429201 0.00408986 -0.0328971

-51.112 0.384395 -46.9802 -1.55194 58.2676 -59.1504 -46.6749 18.8584 5.72601 -60.9724 -51.4967 28.5318 14.2827 -58.2807 -46.1491 -21.6118
0.00119515 0.0207605 -0.0165198 -0.00377963 0.0184689 0.0220277 -0.0242091 -0.0140657 -0.0223953 -0.022483 0.0171913 0.00468549 -0.00119299 0.00232741 0.0176575 -0.0208431

5.45452 19.8517 35.6737 -45.6869 46.3438 61.5308 41.7615 -16.7709 19.6219 53.8089 -62.3747 41.1823 40.5075 -51.4674 -6.62891 -0.734879
0.000605354 0.00775277 0.00407435 0.0137619 0.00365674 0.00389124 0.00550556 -0.0076112 -0.0206612 0.0155289 -0.0167201 -0.00688491 -0.0363598 0.0147418 -0.0101769 -0.00704012

-5.01919 -32.2035 -35.6363 -41.1259 9.52408 43.6153 47.2263 39.7231 45.8828 -60.321 58.3906 18.5284 -57.838 26.7807 39.3281 -0.888331
0.0368311 0.0372101 0.00133855 -0.0132967 0.0325329 0.0374729 -0.00828226 -0.00322292 0.0301952 0.0278945 0.00760242 0.00800397 -0.08045 -0.0580554 -0.000265585 -0.00278909

36.0752 8.81045 39.0181 50.0167 30.5621 44.1517 -62.1643 59.1284 -29.3292 24.5304 -39.428 -21.3777 2.7251 22.8807 7.56527 54.5899
0.0249113 0.00953265 0.00352701 -0.0317683 0.0452205 -0.0047951 0.0490424 -0.0170332 0.0222244 -0.0117921 0.0148848 -0.00176113 -0.0232771 0.00316813 -0.0227944 0.0272876

-41.5697 55.5056 -24.7688 48.2551 -51.4518 30.385 -34.4376 21.3677 -37.7537 -24.4935 54.9169 3.24237 31.7956 -49.5251 -55.6102 9.79977
0.00939802 -0.0207631 -0.00733951 0.00142405 0.00404048 -0.00216859 -0.0111579 -0.0114755 0.00663475 -0.0139109 0.0075731 -0.00484417 0.0275772 -0.0225324 0.010399 0.0119401

33.6463 -42.2207 56.8089 -27.8301 59.0495 -28.0212 -31.0533 -2.2983 17.1536 2.19625 -21.3114 -14.5226 49.53 53.9482 -6.55262 11.2642
0.00437061 0.00868551 -0.00348774 0.00807385 -0.000873922 -0.0122512 0.0121414 0.0109947 0.0097906 -0.00589402 -0.0138242 0.00516366 -0.00933713 0.0170556 -0.0508552 0.00362178

58.7563 14.6845 17.0668 28.9239 28.1122 -22.741 16.7624 29.4064 -3.00232 2.3802 -56.4373 21.6697 -50.7315 37.1997 46.6686 56.4266
0.012659 -0.00101668 -0.00106369 -0.0055506 0.0163587 -0.0257534 0.00110975 0.00460973 0.000186418 0.00389805 -0.0138616 0.0031963 0.000442576 0.0128401 0.00977653 0.00704921

50.4364 57.3289 -23.7963 35.5054 -26.7785 -53.0816 59.8493 -0.504347 37.2481 -7.16046 -15.361 57.3662 -14.6498 -11.0455 14.9625 54.0362
0.00968394 0.0130095 0.014555 -0.0216935 0.0162329 -0.000705545 -0.018825 0.00931244 0.0187365 0.0218812 -0.0101594 -0.00132148 0.000755472 -0.00267605 0.00291112 0.0148942

-13.5978 14.2729 45.4674 29.8843 -54.1491 -29.2455 48.6063 62.8952 -51.964 -46.0411 -3.91529 63.9746 0.0899951 -51.049 -59.9313 -58.952
-0.714802 0.395092 -0.244258 -0.205901 0.49701 -0.291065 0.173472 0.129665 -0.193499 0.13101 -0.0859741 -0.0516154 -0.23476 0.119462 -0.0631875 -0.077087

18.4213 16.4858 24.0597 -4.91386 -44.0644 -2.60005 30.4412 33.5002 -48.6294 -18.8177 -17.64 10.1358 -27.3297 24.1494 -21.1341 13.9729
-0.0429545 0.00760426 -0.0421897 -0.00273314 0.031821 -0.00638146 0.00497873 0.0228786 0.0350987 0.00555727 0.0148754 -0.0117709 -0.0859241 0.0343077 -0.0686247 0.0088767

-28.7806 -61.8277 -51.7098 61.5523 5.54138 -47.4631 -39.4037 43.8739 46.1486 33.0329 7.47872 -19.4001 -44.7671 -36.1911 6.30517 -44.0856
-0.0295242 0.0377591 -0.00337274 -0.00215972 0.0479874 -0.0575454 0.0324323 -0.00454092 -0.0861561 0.0703586 -0.0777537 -0.0160545 -0.0217358 0.0189605 -0.0343201 -0.0190584

32.4342 49.291 -12.4662 -40.524 0.743111 -8.61959 -31.1763 -6.59895 -60.6479 -30.7884 -10.9648 -35.3405 -36.1948 34.3483 9.08699 -10.467
0.00779472 -0.00657907 -0.00308785 -0.0156045 0.00242087 0.0079787 -0.0098402 0.0188214 0.00299065 -0.0378421 0.00610081 -0.00831951 -0.0164135 0.0160803 -0.0163172 0.0129631

-18.3871 32.3572 -51.9843 -46.4612 10.3189 -28.0498 46.2643 -46.1643 63.7086 41.3519 -55.555 -24.4928 -27.2483 41.5119 2.48743 57.0391
-0.0104905 0.00215525 0.0115282 -0.00185046 0.0062144 0.0159703 0.00845242 0.0216169 -0.00326393 0.0194023 0.00183077 0.0138306 -0.00939184 -0.0114394 -0.000724161 0.000312332

-4.35972 -16.1926 27.5832 13.9579 -43.4232 -43.5171 39.2132 52.0824 38.2321 14.0868 47.5477 -10.3696 -62.2676 -37.4595 53.6039 -37.9584
0.108425 -0.0394889 -0.0205142 -0.00870872 -0.193529 0.0648741 0.0558407 0.00259519 -0.0389941 0.0183481 0.0235597 0.00440047 -0.0419442 0.0266676 0.0118156 -0.00840554

49.5664 9.73078 27.4067 -33.6916 -42.3867 -20.0974 -52.6481 37.7627 58.5029 -4.30957 -37.239 -39.0707 41.7761 -9.28602 -37.6738 41.5236
0.0225099 0.00744844 -0.00286307 0.0087964 -0.283313 -0.213478 0.0663214 0.0266704 0.0811436 0.0483412 -0.0295146 -0.00589527 -0.0123842 -0.0113749 -0.00906611 0.0158485

-30.9805 -14.3539 23.959 -13.2777 9.46683 -21.7373 37.7102 46.8339 -14.243 -24.1063 14.9997 -13.223 -58.2732 50.733 -2.43935 31.1869
0.0283962 0.00362084 -0.0573315 -0.0176561 0.066832 -0.00256051 -0.102101 -0.0109914 0.0916212 0.00962282 -0.107274 -0.0209268 -0.0484932 0.0116835 0.050576 0.0153174

28.0682 39.6667 -1.65128 -23.0056 -58.1063 23.2131 -43.6619 54.3906 48.4547 47.9958 -18.3658 -33.2126 5.75896 -33.8255 -41.9117 -29.5272
-0.091067 -0.00753849 0.0664509 -0.0176777 0.0363962 0.00611563 -0.0135261 -0.00187781 0.0240151 -0.00728934 -0.0217389 -0.00768607 -0.0935435 0.00187048 0.0593124 -0.0242539

-11.4757 -51.9175 5.4307 -30.8454 12.3024 0.7714 -23.6191 12.6737 -16.3758 43.3084 3.09952 -32.8927 -22.935 -4.11075 -26.5274 62.9443
-0.0122333 0.014844 -0.0166059 -0.0176613 -0.0116571 -0.000496198 0.00904038 -0.00088835 -0.0123445 -0.0410128 -0.0145816 -0.00541137 -0.0104212 -0.0119082 -0.0116055 0.00711321

-17.934 -3.38669 -32.4673 63.5398 -17.3054 53.3284 32.1627 18.9407 46.1221 -22.61 -13.6166 -39.1667 58.9062 -18.5239 -43.1573 33.6145
-0.0275703 -0.00260673 -0.0234925 0.0262107 0.0568389 0.0458513 0.0842083 -0.0351583 -0.0888203 -0.0363911 -0.116074 0.0531511 -0.034399 -0.0168868 -0.0614536 0.0326829

6.16672 56.2044 8.90622 17.4334 47.5467 -61.0525 35.8583 -17.5387 -18.8969 -49.3963 25.0039 -51.2104 1.15794 17.0549 38.3521 17.7067
0.0189574 0.016928 -0.00517259 -0.0168572 0.0245516 -0.000741668 0.00561475 -0.00866857 0.00218133 0.00193597 0.00676833 0.0193449 -0.0296122 -0.00458587 -0.0197297 0.0240272

61.0212 -18.5017 35.0874 61.8755 -27.5973 -42.3602 -38.2262 -50.4848 42.3024 -38.8531 -22.146 -18.3706 -50.3803 -45.2199 49.5528 34.2458
-0.0145413 -0.0267699 0.0316825 0.00380493 -0.00834612 -0.0127771 -0.00213105 -0.00489924 -0.0686654 -0.0895929 0.086006 0.0381248 0.0669441 0.0733847 -0.0806532 -0.0268365

-38.0051 -18.4745 -2.93551 8.22321 -3.7395 -48.5329 -34.9713 -19.3418 25.0726 29.7395 29.905 28.3852 -51.9424 27.696 5.45415 -39.7548
-0.0163001 0.0238937 0.0257266 0.00337236 -0.019302 -0.11687 -0.13113 -0.04076 0.0224825 0.179704 0.230832 0.0820355 0.0109345 -0.0879843 -0.0932991 -0.0467019

-2.28067 13.4884 47.6923 4.47342 9.11187 -47.7741 2.83276 45.0258 -52.6298 -42.8159 31.0082 -57.7078 40.7708 -57.0614 29.3986 3.51419
-0.00337587 -0.012041 -0.00869398 0.0158068 0.00733586 -0.00757595 -0.00565914 -0.0052017 0.0180439 9.10302e-06 0.00159235 0.00306284 0.00733158 0.0166073 -0.00434534 -0.00891071
